userId,movieId,rating,timestamp,genres,tag
18,6440,4.5,1455617896,"['Drama', 'Thriller']",[]
18,6709,3.0,1456919632,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
18,6934,3.0,1455750324,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
18,7843,4.5,1492805510,['Comedy'],[]
18,8665,4.0,1455749019,"['Action', 'Crime', 'Thriller']",[]
18,26614,3.5,1485297353,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']",[]
18,30812,4.0,1455050855,['Drama'],[]
18,32587,3.5,1455654945,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
18,34150,3.5,1455049954,"['Action', 'Adventure', 'Sci-Fi']",[]
18,36529,4.0,1455231182,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
18,37729,4.0,1455049923,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
18,38038,4.0,1455049942,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
18,47200,3.0,1455655111,"['Action', 'Thriller']",[]
18,48394,4.0,1455049848,"['Drama', 'Fantasy', 'Thriller']",[]
18,53318,2.5,1455749879,"['Comedy', 'Drama', 'Romance']",[]
18,53996,3.0,1455749279,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
18,58295,3.5,1476902377,"['Action', 'Crime', 'Thriller']",[]
18,58559,4.0,1455049372,"['Action', 'Crime', 'Drama', 'IMAX']",[]
18,59315,4.0,1455618310,"['Action', 'Adventure', 'Sci-Fi']",[]
18,59615,2.5,1455231357,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
18,60040,3.5,1455529605,"['Action', 'Sci-Fi']",[]
18,60074,2.5,1455749302,"['Action', 'Adventure', 'Comedy', 'Crime', 'Fantasy']",[]
18,66934,4.0,1456924733,"['Comedy', 'Drama', 'Musical', 'Sci-Fi']",[]
18,67255,4.5,1456770605,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
18,68157,3.5,1455059756,"['Action', 'Drama', 'War']",[]
18,68159,4.0,1475188724,"['Crime', 'Drama', 'Thriller']",[]
18,69951,3.5,1455749591,"['Drama', 'Fantasy']",[]
18,71899,4.5,1455618430,"['Animation', 'Comedy', 'Drama']",[]
18,73323,4.5,1456770625,"['Action', 'Crime', 'Mystery']",[]
18,79293,3.0,1478366123,"['Action', 'Thriller']",[]
18,79592,3.0,1456924960,"['Action', 'Comedy']",[]
18,79702,4.0,1455051182,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
18,80489,4.0,1463686312,"['Crime', 'Drama', 'Thriller']",[]
18,84392,4.5,1459889871,"['Crime', 'Drama', 'Thriller']",[]
18,86628,4.0,1468877753,"['Action', 'Crime']",[]
18,91529,4.0,1455050185,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
18,96488,4.0,1515532582,['Documentary'],[]
18,99813,4.0,1473004463,"['Action', 'Animation']",[]
18,103772,4.0,1478632286,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
18,104879,3.0,1456770932,"['Drama', 'Mystery', 'Thriller']",[]
18,106072,3.5,1478366140,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
18,106489,3.5,1455051122,"['Adventure', 'Fantasy', 'IMAX']",[]
18,112183,3.5,1466968168,"['Comedy', 'Drama']",[]
18,112421,4.0,1456832692,"['Comedy', 'Drama', 'Mystery']",[]
18,119145,4.0,1457382413,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
18,122924,4.0,1469816977,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
18,128620,3.5,1502901639,"['Crime', 'Drama', 'Romance']",[]
18,135569,3.5,1477849300,"['Action', 'Adventure', 'Sci-Fi']",[]
18,140289,4.0,1456859803,"['Comedy', 'Drama']",[]
18,141688,4.0,1478124485,"['Crime', 'Thriller']",[]
18,148626,4.0,1484169587,['Drama'],[]
18,157108,4.5,1485100437,"['Comedy', 'Western']",[]
18,162606,3.5,1493142085,"['Crime', 'Drama', 'Thriller']",[]
18,176101,3.5,1513110715,"['Action', 'Adventure', 'Comedy']",[]
19,1,4.0,965705637,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
19,34,4.0,965705661,"['Children', 'Drama']",[]
19,44,3.0,965710019,"['Action', 'Adventure', 'Fantasy']",[]
19,54,2.0,965702660,"['Children', 'Comedy']",[]
19,102,1.0,965708653,['Comedy'],[]
19,196,2.0,965703915,"['Horror', 'Sci-Fi']",[]
19,208,2.0,965709832,"['Action', 'Adventure', 'Sci-Fi']",[]
19,293,4.0,965710720,"['Action', 'Crime', 'Drama', 'Thriller']",[]
19,295,3.0,965708038,"['Comedy', 'Romance']",[]
19,330,3.0,965705097,"['Action', 'Crime', 'Horror']",[]
19,344,2.0,965706566,['Comedy'],[]
19,353,5.0,965711267,"['Action', 'Crime', 'Fantasy', 'Thriller']",[]
19,366,2.0,965704974,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
19,367,4.0,965704281,"['Action', 'Comedy', 'Crime', 'Fantasy']",[]
19,372,1.0,965706507,"['Comedy', 'Drama', 'Romance']",[]
19,377,4.0,965711156,"['Action', 'Romance', 'Thriller']",[]
19,407,3.0,965705059,"['Horror', 'Thriller']",[]
19,442,3.0,965703811,"['Action', 'Adventure', 'Sci-Fi']",[]
19,490,2.0,965711106,['Thriller'],[]
19,497,3.0,965706045,"['Comedy', 'Romance']",[]
19,512,2.0,965703885,"['Horror', 'Sci-Fi']",[]
19,537,1.0,965707576,['Drama'],[]
19,539,3.0,965706839,"['Comedy', 'Drama', 'Romance']",[]
19,542,2.0,965707983,"['Comedy', 'Drama', 'Romance']",[]
19,611,2.0,965704056,"['Action', 'Horror', 'Sci-Fi']",[]
19,653,2.0,965704331,"['Action', 'Adventure', 'Fantasy']",[]
19,671,2.0,965703674,"['Comedy', 'Sci-Fi']",[]
19,674,4.0,965703973,"['Adventure', 'Comedy', 'Sci-Fi']",[]
19,709,2.0,965709172,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
19,720,4.0,965708982,"['Adventure', 'Animation', 'Comedy']",[]
19,742,3.0,965711994,"['Horror', 'Thriller']",[]
19,743,2.0,965707137,['Comedy'],[]
19,745,4.0,965708982,"['Animation', 'Children', 'Comedy']",[]
19,810,1.0,965704375,"['Children', 'Comedy', 'Fantasy']",[]
19,829,2.0,965706415,"['Comedy', 'Fantasy', 'Musical']",[]
19,842,2.0,965705347,"['Comedy', 'Horror']",[]
19,852,4.0,965706209,"['Comedy', 'Drama', 'Romance']",[]
19,903,5.0,965710671,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
19,911,3.0,965705725,"['Comedy', 'Crime', 'Mystery', 'Romance', 'Thriller']",[]
19,913,5.0,965712238,"['Film-Noir', 'Mystery']",[]
19,921,3.0,965706068,['Comedy'],[]
19,930,3.0,965710781,"['Film-Noir', 'Romance', 'Thriller']",[]
19,986,3.0,965709445,"['Adventure', 'Children']",[]
19,1028,2.0,965706092,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
19,1047,3.0,965711308,"['Action', 'Drama', 'Thriller']",[]
19,1049,2.0,965709622,"['Action', 'Adventure']",[]
19,1064,2.0,965708098,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
19,1073,4.0,965704248,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
19,1077,3.0,965703605,"['Comedy', 'Sci-Fi']",[]
19,1097,5.0,965709282,"['Children', 'Drama', 'Sci-Fi']",[]
19,1179,2.0,965712263,"['Crime', 'Drama', 'Film-Noir']",[]
19,1200,3.0,965710693,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
19,1269,4.0,965705942,"['Comedy', 'Mystery', 'Thriller']",[]
19,1291,5.0,965709426,"['Action', 'Adventure']",[]
19,1345,3.0,965704931,"['Drama', 'Fantasy', 'Horror', 'Thriller']",[]
19,1375,3.0,965703853,"['Action', 'Adventure', 'Sci-Fi']",[]
19,1376,4.0,965703698,"['Adventure', 'Comedy', 'Sci-Fi']",[]
19,1377,3.0,965706683,"['Action', 'Crime']",[]
19,1441,3.0,965706438,"['Comedy', 'Romance']",[]
19,1456,2.0,965706185,['Comedy'],[]
19,1457,3.0,965706728,"['Comedy', 'Drama', 'Romance']",[]
19,1517,3.0,965705845,"['Action', 'Adventure', 'Comedy']",[]
19,1551,2.0,965710019,"['Adventure', 'Children', 'Drama']",[]
19,1556,1.0,965712048,"['Action', 'Romance', 'Thriller']",[]
19,1583,3.0,965704375,"['Children', 'Fantasy']",[]
19,1653,4.0,965703628,"['Drama', 'Sci-Fi', 'Thriller']",[]
19,1688,3.0,965709144,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']",[]
19,1816,1.0,965706415,"['Comedy', 'Drama']",[]
19,1885,2.0,965705982,"['Comedy', 'Drama', 'Romance']",[]
19,1895,2.0,965706771,"['Comedy', 'Drama', 'Romance']",[]
19,1924,2.0,965703973,"['Horror', 'Sci-Fi']",[]
19,1972,1.0,965705301,['Horror'],[]
19,1991,2.0,965705195,"['Horror', 'Thriller']",[]
19,2001,2.0,965706507,"['Action', 'Comedy', 'Crime', 'Drama']",[]
19,2002,3.0,965707724,"['Action', 'Comedy', 'Crime', 'Drama']",[]
19,2003,3.0,965706389,"['Comedy', 'Horror']",[]
19,2012,3.0,965703915,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
19,2014,2.0,965707669,"['Children', 'Comedy', 'Fantasy']",[]
19,2027,1.0,965708217,"['Comedy', 'Crime']",[]
19,2041,4.0,965708002,"['Action', 'Adventure', 'Children', 'Comedy']",[]
19,2054,3.0,965704304,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
19,2060,3.0,965707769,['Comedy'],[]
19,2094,4.0,965703915,"['Action', 'Adventure', 'Sci-Fi']",[]
19,2139,3.0,965709025,"['Adventure', 'Animation', 'Children', 'Drama']",[]
19,2171,2.0,965706728,"['Comedy', 'Drama', 'Romance']",[]
19,2184,3.0,965712882,"['Comedy', 'Mystery']",[]
19,2193,3.0,965704304,"['Action', 'Adventure', 'Fantasy']",[]
19,2244,2.0,965706507,"['Comedy', 'Romance']",[]
19,2245,3.0,965706592,"['Comedy', 'Drama', 'Romance']",[]
19,2253,4.0,965704355,"['Comedy', 'Fantasy']",[]
19,2279,2.0,965705219,"['Horror', 'Thriller']",[]
19,2287,3.0,965710914,"['Horror', 'Sci-Fi', 'Thriller']",[]
19,2320,3.0,965711342,"['Drama', 'Thriller']",[]
19,2335,3.0,965707576,['Comedy'],[]
19,2359,4.0,965706337,['Comedy'],[]
19,2369,2.0,965707016,"['Comedy', 'Drama', 'Romance']",[]
19,2387,3.0,965706907,"['Comedy', 'Crime']",[]
19,2396,4.0,965705784,"['Comedy', 'Drama', 'Romance']",[]
19,2406,3.0,965706415,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
19,2423,4.0,965706337,['Comedy'],[]
19,2424,2.0,965706771,"['Comedy', 'Romance']",[]
19,2458,2.0,965708098,"['Comedy', 'Crime']",[]
19,2465,1.0,965705405,['Horror'],[]
19,2555,1.0,965708587,['Comedy'],[]
19,2581,3.0,965706839,"['Comedy', 'Romance']",[]
19,2622,3.0,965704281,"['Comedy', 'Fantasy']",[]
19,2640,3.0,965703674,"['Action', 'Adventure', 'Sci-Fi']",[]
19,2642,1.0,965704033,"['Action', 'Adventure', 'Sci-Fi']",[]
19,2746,3.0,965704974,"['Comedy', 'Horror', 'Musical']",[]
19,2793,2.0,965705301,"['Comedy', 'Horror', 'Romance', 'Thriller']",[]
19,2860,2.0,965706684,['Comedy'],[]
19,2898,2.0,965705195,"['Horror', 'Mystery']",[]
19,2900,2.0,965703885,"['Horror', 'Sci-Fi']",[]
19,2918,5.0,965705867,['Comedy'],[]
19,2953,3.0,965708360,"['Children', 'Comedy']",[]
19,2997,4.0,965705619,"['Comedy', 'Drama', 'Fantasy']",[]
19,3005,2.0,965711873,['Thriller'],[]
19,3017,2.0,965705301,['Horror'],[]
19,3033,2.0,965703811,"['Comedy', 'Sci-Fi']",[]
19,3035,4.0,965705619,"['Comedy', 'Drama', 'War']",[]
19,3048,2.0,965707487,['Comedy'],[]
19,3064,2.0,965711481,"['Drama', 'Thriller']",[]
19,3087,3.0,965706297,"['Comedy', 'Fantasy', 'Romance']",[]
19,3190,1.0,965703443,"['Adventure', 'Sci-Fi', 'Thriller']",[]
19,3203,2.0,965710957,['Thriller'],[]
19,3238,1.0,965703061,['Thriller'],[]
19,3263,2.0,965706592,"['Comedy', 'Drama']",[]
19,3355,2.0,965703061,"['Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
19,3393,1.0,965704375,"['Comedy', 'Fantasy', 'Romance']",[]
19,3401,2.0,965703973,"['Adventure', 'Sci-Fi']",[]
19,3450,3.0,965706185,['Comedy'],[]
19,3484,2.0,965703269,['Thriller'],[]
19,3510,3.0,965703236,"['Drama', 'Thriller']",[]
19,3526,2.0,965706019,"['Comedy', 'Drama']",[]
19,3534,2.0,965703269,['Drama'],[]
19,3591,2.0,965706415,"['Comedy', 'Drama']",[]
19,3671,3.0,965705784,"['Comedy', 'Western']",[]
19,3704,2.0,965703756,"['Action', 'Adventure', 'Sci-Fi']",[]
19,3754,4.0,965702777,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
19,3763,3.0,965711184,"['Action', 'Crime', 'Thriller']",[]
19,3770,2.0,965703915,"['Horror', 'Sci-Fi', 'Thriller']",[]
20,262,4.5,1054038142,"['Children', 'Drama']",[]
20,364,5.0,1054038067,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
20,709,3.0,1054038318,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
20,783,3.5,1054038251,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
20,1021,2.0,1054038421,"['Children', 'Comedy']",[]
20,1031,3.0,1054038326,"['Adventure', 'Children', 'Musical']",[]
20,1035,4.5,1054147359,"['Musical', 'Romance']",[]
20,1088,4.5,1054147512,"['Drama', 'Musical', 'Romance']",[]
20,1489,4.0,1054147467,"['Animation', 'Children', 'Musical']",[]
20,1688,4.5,1054038258,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']",[]
20,1848,3.0,1054038355,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
20,1907,5.0,1054038097,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']",[]
20,1947,5.0,1054147380,"['Drama', 'Musical', 'Romance']",[]
20,2006,2.0,1054036200,"['Action', 'Comedy', 'Romance']",[]
20,2080,4.0,1054038091,"['Animation', 'Children', 'Comedy', 'Romance']",[]
20,2085,4.0,1054038493,"['Adventure', 'Animation', 'Children']",[]
20,2137,4.5,1054038124,"['Animation', 'Children']",[]
20,2140,4.0,1054038148,"['Adventure', 'Fantasy']",[]
20,2657,5.0,1054147479,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']",[]
20,2987,5.0,1054038485,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",[]
20,3396,5.0,1054038057,"['Adventure', 'Children', 'Comedy', 'Musical']",[]
20,3510,3.0,1054037270,"['Drama', 'Thriller']",[]
20,3565,3.0,1054037706,"['Comedy', 'Drama']",[]
20,3744,1.0,1054147299,"['Action', 'Crime', 'Thriller']",[]
20,3753,3.0,1054037352,"['Action', 'Drama', 'War']",[]
20,3755,4.5,1054147193,"['Drama', 'Thriller']",[]
20,3988,3.5,1054037831,"['Children', 'Comedy', 'Fantasy']",[]
20,3990,0.5,1054037862,"['Animation', 'Children', 'Comedy']",[]
20,4014,4.0,1054037132,"['Drama', 'Romance']",[]
20,4016,4.5,1054037249,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
20,4299,3.5,1054147230,"['Action', 'Comedy', 'Romance']",[]
20,4306,5.0,1054037117,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
20,4308,3.5,1054037213,"['Drama', 'Musical', 'Romance']",[]
20,4310,4.0,1054147265,"['Action', 'Drama', 'Romance', 'War']",[]
20,4446,3.5,1054037907,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
20,4449,2.0,1054037667,['Drama'],[]
20,4643,3.0,1054147258,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
20,4776,3.5,1054037390,"['Crime', 'Drama', 'Thriller']",[]
20,4995,5.0,1054037101,"['Drama', 'Romance']",[]
20,5218,5.0,1054037258,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
20,5254,3.0,1054147243,"['Action', 'Horror', 'Thriller']",[]
20,5388,4.0,1054037110,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
20,5507,0.5,1054147297,"['Action', 'Crime', 'Thriller']",[]
20,5618,5.0,1054037190,"['Adventure', 'Animation', 'Fantasy']",[]
20,6156,3.0,1054036804,"['Action', 'Adventure', 'Comedy']",[]
20,6157,2.0,1054036811,"['Action', 'Crime']",[]
20,6297,4.0,1054036670,"['Adventure', 'Children', 'Comedy', 'Mystery']",[]
20,6365,4.0,1054147167,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
21,2,3.5,1419795031,"['Adventure', 'Children', 'Fantasy']",[]
21,145,3.0,1376823315,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
21,293,3.0,1436989949,"['Action', 'Crime', 'Drama', 'Thriller']",[]
21,356,4.5,1407617845,"['Comedy', 'Drama', 'Romance', 'War']",[]
21,364,4.0,1418063557,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
21,551,0.5,1418063134,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
21,719,3.5,1419794740,['Comedy'],[]
21,1148,3.0,1403459916,"['Animation', 'Children', 'Comedy', 'Crime']",[]
21,2000,3.5,1418847026,"['Action', 'Comedy', 'Crime', 'Drama']",[]
21,2011,5.0,1417378095,"['Adventure', 'Comedy', 'Sci-Fi']",[]
21,2052,3.0,1500701912,"['Children', 'Comedy', 'Fantasy', 'Horror']",[]
21,2167,3.5,1441393080,"['Action', 'Horror', 'Thriller']",[]
21,2273,3.5,1412967978,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
21,2402,3.0,1418847038,"['Action', 'Adventure', 'Thriller']",[]
21,2683,2.5,1427558183,"['Action', 'Adventure', 'Comedy']",[]
21,2717,4.0,1500701951,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
21,2724,3.0,1376823007,"['Comedy', 'Romance']",[]
21,2949,4.5,1403460427,"['Action', 'Adventure', 'Thriller']",[]
21,2953,3.0,1500701906,"['Children', 'Comedy']",[]
21,2991,4.5,1403460842,"['Action', 'Adventure', 'Thriller']",[]
21,3253,4.0,1407617774,['Comedy'],[]
21,3489,3.5,1419794797,"['Adventure', 'Comedy', 'Fantasy']",[]
21,3617,2.0,1403459815,['Comedy'],[]
21,3623,4.0,1376823417,"['Action', 'Adventure', 'Thriller']",[]
21,4040,2.5,1419794718,['Comedy'],[]
21,5378,4.0,1403459855,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
21,5989,3.5,1421521738,"['Crime', 'Drama']",[]
21,6155,3.5,1500702115,"['Comedy', 'Romance']",[]
21,7438,1.5,1468113476,"['Action', 'Drama', 'Thriller']",[]
21,8665,4.0,1407617301,"['Action', 'Crime', 'Thriller']",[]
21,30825,3.5,1421521760,['Comedy'],[]
21,32296,3.5,1500701989,"['Adventure', 'Comedy', 'Crime']",[]
21,33615,4.0,1413055282,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,38038,1.5,1468114330,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,39715,2.5,1376823734,['Comedy'],[]
21,45672,3.0,1419794605,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']",[]
21,51662,3.5,1452052044,"['Action', 'Fantasy', 'War', 'IMAX']",[]
21,52973,3.5,1418846853,"['Comedy', 'Drama', 'Romance']",[]
21,53125,4.0,1427558171,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
21,58559,3.5,1376823495,"['Action', 'Crime', 'Drama', 'IMAX']",[]
21,68791,3.5,1468113374,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,73321,3.5,1468113317,"['Action', 'Adventure', 'Drama']",[]
21,74789,2.5,1423422284,"['Adventure', 'Fantasy', 'IMAX']",[]
21,78469,3.5,1468113385,"['Action', 'Comedy', 'Thriller']",[]
21,78637,4.5,1419025376,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
21,79134,2.0,1419794777,['Comedy'],[]
21,81834,3.0,1427558206,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
21,85259,4.0,1418932202,"['Animation', 'Children']",[]
21,88140,3.5,1441393049,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
21,91529,3.5,1418063237,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
21,94677,4.0,1427558669,['Comedy'],[]
21,95441,3.5,1419794434,"['Comedy', 'Fantasy']",[]
21,95738,3.0,1418063017,"['Children', 'Musical', 'Mystery']",[]
21,102481,4.0,1376823593,['Comedy'],[]
21,102993,2.0,1403461682,"['Comedy', 'Drama']",[]
21,103141,4.0,1418932178,"['Adventure', 'Animation', 'Comedy']",[]
21,103339,3.5,1403460758,"['Action', 'Drama', 'Thriller', 'IMAX']",[]
21,103883,3.5,1403460744,"['Action', 'Comedy', 'Crime']",[]
21,104841,4.0,1403460671,"['Action', 'Sci-Fi', 'IMAX']",[]
21,105653,4.0,1403460774,"['Action', 'Mystery', 'Thriller']",[]
21,105844,2.0,1403460491,['Drama'],[]
21,105954,3.5,1403461701,"['Action', 'Adventure', 'Drama']",[]
21,106696,4.0,1403460685,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
21,106918,3.5,1403459951,"['Adventure', 'Comedy', 'Drama']",[]
21,107449,1.5,1418063184,"['Children', 'Comedy']",[]
21,110130,4.0,1403460142,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
21,111113,2.5,1407617738,['Comedy'],[]
21,111362,3.5,1412967458,"['Action', 'Adventure', 'Sci-Fi']",[]
21,111617,4.0,1403460536,['Comedy'],[]
21,111844,3.5,1403460002,"['Action', 'Drama']",[]
21,115617,4.0,1441393075,"['Action', 'Animation', 'Comedy']",[]
21,115877,3.5,1418063541,"['Animation', 'Comedy']",[]
21,117529,4.0,1468113298,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
21,119145,4.0,1468113211,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
21,119155,3.5,1419794090,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
21,122882,3.5,1436989603,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
21,122886,4.0,1452051525,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",[]
21,122922,4.0,1500701517,"['Action', 'Adventure', 'Sci-Fi']",[]
21,132157,2.5,1436989795,"['Action', 'Comedy', 'Crime']",[]
21,134853,4.0,1441392913,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",[]
21,135133,3.5,1452051811,"['Adventure', 'Sci-Fi']",[]
21,138186,0.5,1436989816,"['Crime', 'Drama', 'Horror']",[]
21,139717,0.5,1441394001,"['Crime', 'Thriller']",[]
21,139915,2.5,1441393919,"['Comedy', 'Romance']",[]
21,148675,2.0,1452051802,"['Children', 'Fantasy']",[]
21,149380,1.5,1452051859,['Romance'],[]
21,160872,0.5,1468113939,['Horror'],[]
21,166492,3.5,1483340772,['Comedy'],[]
21,167036,4.0,1483340756,"['Animation', 'Children', 'Comedy']",[]
22,107,4.5,1268330607,"['Adventure', 'Children', 'Comedy', 'Musical']",[]
22,318,5.0,1268726193,"['Crime', 'Drama']",[]
22,2968,3.0,1268726071,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
22,3481,0.5,1268726778,"['Comedy', 'Drama', 'Romance']",[]
22,4034,4.5,1268726741,"['Crime', 'Drama', 'Thriller']",[]
22,4979,3.5,1268726990,"['Comedy', 'Drama']",[]
22,5388,3.0,1268727177,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
22,5418,3.5,1268727381,"['Action', 'Mystery', 'Thriller']",[]
22,5816,0.5,1268726358,"['Adventure', 'Fantasy']",[]
22,6377,3.5,1268727332,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
22,6502,1.5,1268726926,"['Action', 'Horror', 'Sci-Fi']",[]
22,7147,0.5,1268726811,"['Drama', 'Fantasy', 'Romance']",[]
22,8784,2.0,1268727389,"['Comedy', 'Drama', 'Romance']",[]
22,31410,1.0,1268726502,"['Drama', 'War']",[]
22,31658,2.5,1268727239,"['Adventure', 'Animation', 'Fantasy', 'Romance']",[]
22,36529,2.5,1268727409,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
22,48780,4.0,1268726262,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
22,50872,1.5,1268726651,"['Animation', 'Children', 'Drama']",[]
22,55765,1.0,1268727308,"['Crime', 'Drama', 'Thriller']",[]
22,56367,0.5,1268727294,"['Comedy', 'Drama', 'Romance']",[]
22,58559,3.0,1268727214,"['Action', 'Crime', 'Drama', 'IMAX']",[]
22,68157,4.0,1268726556,"['Action', 'Drama', 'War']",[]
22,68358,0.5,1268727244,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
22,72998,3.5,1268726172,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
23,29,4.0,1107341574,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']",[]
23,293,4.0,1107341697,"['Action', 'Crime', 'Drama', 'Thriller']",[]
23,778,4.0,1107341701,"['Comedy', 'Crime', 'Drama']",[]
23,904,3.5,1107164418,"['Mystery', 'Thriller']",[]
23,1050,3.5,1107164077,"['Documentary', 'Drama']",[]
23,1089,4.0,1107163817,"['Crime', 'Mystery', 'Thriller']",[]
23,1193,3.5,1107163763,['Drama'],[]
23,1199,4.0,1107341582,"['Fantasy', 'Sci-Fi']",[]
23,1200,3.0,1107341788,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
23,1258,5.0,1107341607,['Horror'],[]
23,1884,3.0,1107162759,"['Adventure', 'Comedy', 'Drama']",[]
23,2019,3.0,1107164361,"['Action', 'Adventure', 'Drama']",[]
23,2579,4.0,1107163393,"['Crime', 'Mystery', 'Thriller']",[]
23,2726,4.0,1108703148,"['Crime', 'Film-Noir']",[]
23,3108,3.5,1107164068,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
23,3265,4.5,1107163724,"['Action', 'Crime', 'Drama', 'Thriller']",[]
23,5971,4.0,1107163678,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
23,6440,5.0,1107341765,"['Drama', 'Thriller']",[]
23,6807,3.5,1107164480,['Comedy'],[]
